Date,Open,High,Low,Close,Adj Close,Volume
2019-04-22,10.040000,10.040000,10.040000,10.040000,10.040000,800
2019-04-23,10.049000,10.049000,10.030000,10.040000,10.040000,39700
2019-04-24,10.040000,10.040000,10.040000,10.040000,10.040000,3500
2019-04-25,10.040000,10.040000,10.040000,10.040000,10.040000,0
2019-04-26,10.040000,10.040000,10.040000,10.040000,10.040000,10500
2019-04-29,10.040000,10.040000,10.040000,10.040000,10.040000,5000
2019-04-30,10.040000,10.050000,10.040000,10.050000,10.050000,5100
2019-05-01,10.040000,10.040000,10.020000,10.020000,10.020000,7400
2019-05-02,10.030000,10.040000,10.020000,10.040000,10.040000,49300
2019-05-03,10.040000,10.050000,10.040000,10.040000,10.040000,61800
2019-05-06,10.040000,10.040000,10.040000,10.040000,10.040000,0
2019-05-07,10.040000,10.040000,10.040000,10.040000,10.040000,100
2019-05-08,10.020000,10.050000,10.020000,10.050000,10.050000,14800
2019-05-09,10.050000,10.050000,10.050000,10.050000,10.050000,0
2019-05-10,10.050000,10.050000,10.050000,10.050000,10.050000,0
2019-05-13,10.020000,10.060000,10.020000,10.020000,10.020000,19900
2019-05-14,10.060000,10.090000,10.040000,10.060000,10.060000,32800
2019-05-15,10.030000,10.050000,10.030000,10.050000,10.050000,4300
2019-05-16,10.050000,10.050000,10.050000,10.050000,10.050000,0
2019-05-17,10.090000,10.090000,10.090000,10.090000,10.090000,1000
2019-05-20,10.090000,10.090000,10.090000,10.090000,10.090000,0
2019-05-21,10.050000,10.050000,10.050000,10.050000,10.050000,49400
2019-05-22,10.050000,10.050000,10.050000,10.050000,10.050000,0
2019-05-23,10.060000,10.060000,10.060000,10.060000,10.060000,14400
2019-05-24,10.060000,10.060000,10.060000,10.060000,10.060000,0
2019-05-28,10.060000,10.060000,10.060000,10.060000,10.060000,0
2019-05-29,10.060000,10.060000,10.060000,10.060000,10.060000,0
2019-05-30,10.060000,10.060000,10.060000,10.060000,10.060000,0
2019-05-31,10.060000,10.130000,10.056000,10.130000,10.130000,13000
2019-06-03,10.100000,10.100000,10.100000,10.100000,10.100000,200
2019-06-04,10.100000,10.100000,10.100000,10.100000,10.100000,0
2019-06-05,10.100000,10.100000,10.100000,10.100000,10.100000,0
2019-06-06,10.100000,10.100000,10.100000,10.100000,10.100000,0
2019-06-07,10.100000,10.120000,10.100000,10.120000,10.120000,6700
2019-06-10,10.120000,10.120000,10.120000,10.120000,10.120000,200
2019-06-11,10.120000,10.120000,10.120000,10.120000,10.120000,400
2019-06-12,10.120000,10.120000,10.120000,10.120000,10.120000,0
2019-06-13,10.120000,10.120000,10.120000,10.120000,10.120000,0
2019-06-14,10.120000,10.120000,10.120000,10.120000,10.120000,41400
2019-06-17,10.120000,10.120000,10.120000,10.120000,10.120000,0
2019-06-18,10.150000,10.150000,10.150000,10.150000,10.150000,100
2019-06-19,10.150000,10.150000,10.150000,10.150000,10.150000,0
2019-06-20,10.150000,10.150000,10.150000,10.150000,10.150000,100
2019-06-21,10.150000,10.150000,10.150000,10.150000,10.150000,0
2019-06-24,10.150000,10.150000,10.120000,10.130000,10.130000,60200
2019-06-25,10.110000,10.120000,10.090000,10.110000,10.110000,209400
2019-06-26,10.117000,10.120000,10.117000,10.120000,10.120000,2000
2019-06-27,10.120000,10.120000,10.120000,10.120000,10.120000,50400
2019-06-28,10.140000,10.140000,10.130000,10.130000,10.130000,19100
2019-07-01,10.130000,10.130000,10.130000,10.130000,10.130000,61000
2019-07-02,10.140000,10.140000,10.120000,10.130000,10.130000,1800
2019-07-03,10.130000,10.130000,10.130000,10.130000,10.130000,0
2019-07-05,9.920000,10.150000,9.920000,10.130000,10.130000,41100
2019-07-08,10.155000,10.155000,10.130000,10.130000,10.130000,21200
2019-07-09,10.140000,10.140000,10.140000,10.140000,10.140000,800
2019-07-10,10.130000,10.130000,10.130000,10.130000,10.130000,200
2019-07-11,10.130000,10.130000,10.130000,10.130000,10.130000,200000
2019-07-12,10.130000,10.130000,10.130000,10.130000,10.130000,300000
2019-07-15,10.130000,10.130000,10.130000,10.130000,10.130000,39800
2019-07-16,10.130000,10.130000,10.130000,10.130000,10.130000,0
2019-07-17,10.160000,10.160000,10.130000,10.139000,10.139000,29100
2019-07-18,10.130000,10.130000,10.130000,10.130000,10.130000,100
2019-07-19,10.150000,10.160000,10.150000,10.160000,10.160000,144300
2019-07-22,10.180000,10.180000,10.160000,10.170000,10.170000,604900
2019-07-23,10.170000,10.170000,10.170000,10.170000,10.170000,0
2019-07-24,10.160000,10.160000,10.160000,10.160000,10.160000,50300
2019-07-25,10.160000,10.160000,10.160000,10.160000,10.160000,1200
2019-07-26,10.190000,10.200000,10.190000,10.200000,10.200000,25700
2019-07-29,10.190000,10.200000,10.190000,10.200000,10.200000,100
2019-07-30,10.190000,10.200000,10.190000,10.200000,10.200000,100
2019-07-31,10.190000,10.200000,10.190000,10.200000,10.200000,100
2019-08-01,10.190000,10.200000,10.190000,10.200000,10.200000,100
2019-08-02,10.173000,10.173000,10.163000,10.170000,10.170000,2400
2019-08-05,10.181000,10.181000,10.170000,10.179000,10.179000,3700
2019-08-06,10.182000,10.187000,10.180000,10.187000,10.187000,1900
